"id","text","incivil","source","combined_id"
194,"@RepMullin https://t.co/juxDYqUWas","civil","Own Data",990194
196,"And all he’s worried about is basketball ball and who doesn’t like him 🙄🙄🙄🙄","civil","Own Data",990196
198,"@GOPLeader What Americans need now is you and your GOP to stop being corrupt","incivil","Own Data",990198
199,"Alessandra LaVecchia So it made you laugh, good!","civil","Own Data",990199
200,"@JohnCornyn The Republicans are flirting with the destruction of Democracy","incivil","Own Data",990200
203,"Marilyn Barnard - let me guess...your mother is your sister? And your daddy is your brother? That explains your idiocy.","incivil","Own Data",990203
204,"Best country in the world for the privileged","civil","Own Data",990204
205,"Robert James I understand your anger, but when People, including the president, violate the law they need to be held accountable. For example President Nixon was impeached, President Clinton was impeached, etc. Inciting a riot is wrong but also calling the republican Georgia election representative and asking for 11,000 votes is illegal. It’s called voter fraud.","civil","Own Data",990205
206,"@HappyChichester @boblatta @GovWaste What reining in of spending did the Trump admin do? That's right none, and you were right on that train @boblatta","civil","Own Data",990206
207,"Kristin Rouse I’m not a Democrat!","civil","Own Data",990207
208,"@IlhanMN Why do people vote for this scum? And why is she not being charged with inciting riots amoung races?","incivil","Own Data",990208
210,"I haven’t heard anything about Biden or what he is doing in DAYS...is he out of the country??","civil","Own Data",990210
212,"Renee Zeb bumbling Bidenbis beholden to China!","civil","Own Data",990212
213,"America is hurting ! Congress should donate their salary to feed the unemployed workers ! Illegal aliens should be given probation green card and s job !","civil","Own Data",990213
216,"@HawleyMO If they can afford to do so, why haven't they already?  The GOP gave them the massive tax breaks.  How is that working out?  Not everyone can get hired by the ""big"" companies and they used their tax windfall to buy back their own stock rather than hire more people.  U R useless!","incivil","Own Data",990216
217,"@Don_Qoyote @mtgreenee Yeah, helps pick out the idiots","incivil","Own Data",990217
219,"Mike Hoffman Yes. That’s why education is such a low priority for our state Republican members of Congress. General ignorance is what keeps them in power.","incivil","Own Data",990219
220,"Imagine if our government had bailed out the American people the way it bailed out corporations. https://t.co/Smkn1i0MhS","civil","Own Data",990220
223,"They also deserve Senators not taking three day weekends with a major bill collecting dust on Mitch's desk. You do realize that millions just lost unemployment benefits. Tomorrow they will be evicted, next week they will be part of the ever growing homeless population but you idiots take a three day weekend. Bravo...","incivil","Own Data",990223
225,"Congressman Steve Scalise You had 4 years, and nothing, even though in 2015 one  of Mr. Trumps campaign promises was to update and fix our infrastructure throughout America. No plan by his party was ever brought to the floor of Congress. We desperately need these improvements to update our country and add good paying jobs.","civil","Own Data",990225
229,"Garry Scutt The real Boo-hoo will be when we wake up to a dictator instead of a president!","incivil","Own Data",990229
230,"@mattgaetz Are you saying ""wokeification"" is purely Marxist or that it shares some class ideas from Marxism?  Do you know what you're talking about?","civil","Own Data",990230
234,"@amyklobuchar Truly sorry for your loss.","civil","Own Data",990234
236,"Stand up for President Trump. Nicole voted AGAINST impeachment. Sign the pledge to oppose the phony Schumer-Pelosi impeachment scam.","incivil","Own Data",990236
237,"John Brewer  what are you talking about? You haven't posted one intelligent comment yet just Right wing lies and BS!","incivil","Own Data",990237
239,"Important update on border security from @DHS_Wolf. @realDonaldTrump has kept his promises:  

✔️400+ miles of border wall 
✔️Ending catch-and-release
✔️Rooting out fraud with tech &amp; int’l cooperation

The result: reduced flow of illegal immigrants and drugs into the U.S.","civil","Own Data",990239
241,"The problem of foreign actors trying to influence our nation’s electorate is not going away and, given the current partisan divides in this country, may find fertile ground in which to grow. We have to build better defenses against election interference.
https://t.co/IAvLJbmWPU","civil","Own Data",990241
242,"@mtgreenee 😡🤬","civil","Own Data",990242
243,"@JoeBiden You can't tell the truth. They was bought off. Election fraud!!","incivil","Own Data",990243
244,"@KamalaHarris How are your knees doing after all that campaign effort to get the nomination? https://t.co/xSTF9a3rpK","civil","Own Data",990244
245,"There are now 361 voter suppression bills introduced in 47 states that make it harder to vote. If we ignore it, these efforts will simply get worse. We must pass the For the People Act.","civil","Own Data",990245
248,"A curfew will be in place again tonight (April 13) from 10 p.m. to 6 a.m. The order exempts first responders, media, people driving to and from work or religious services, and people seeking medical care or fleeing dangerous circumstances.","civil","Own Data",990248
250,"@laurenboebert “[Y]our people, whom you brought out of Egypt, have become corrupt. 8 They've been quick to turn away from what I commanded them &amp; made an idol cast in the shape of a calf. They've bowed down &amp; sacrificed to it, saying, ‘These are your gods, Israel, who brought you out of Egypt.’ https://t.co/u42P0IJ5WA","incivil","Own Data",990250
253,"Cos noone saw that coming 🤣","civil","Own Data",990253
254,"Judge Amy Coney Barrett is an excellent choice by President Trump as a nominee to the U.S. Supreme Court. I look forward to a swift confirmation by the U.S. Senate. #MS01","civil","Own Data",990254
256,"@marcorubio STFU Little Marco","incivil","Own Data",990256
260,"@KamalaHarris @JoeBiden seriously fuck off forever","incivil","Own Data",990260
263,"@umarkhan91 @CawthornforNC We aren't a country of opportunity right now. We're one of stagnation currently. It's a cycle though.","civil","Own Data",990263
265,"Lisa L Sickles Consider the source...","civil","Own Data",990265
267,"So much important work already underway, and so much more to do. It's the honor and privilege of a lifetime to serve the people of California at this critical juncture in American history.  https://t.co/5TvvoA8uyg","civil","Own Data",990267
268,"@MarshaBlackburn @benshapiro DOJ unmasking probe ends in 0 charges-what a waste","civil","Own Data",990268
269,"@KamalaHarris @JoeBiden I can’t wait for that day to come. ❤️❤️","civil","Own Data",990269
272,"It seems the SQUAD hasn't realized that their ""leader"", Sanders, lost TWO times with free medicare for all!!  Plus almost EVERYTHING FREE.  The country heard it thousands of times and both he and Warren lost.    Oh well, they can work on their bills with Sanders in congress and see what gets past.  Let's let Biden at least take a breath the day he takes the oath!!  There may be a war with Iran happening - who the fu-k knows.","incivil","Own Data",990272
274,"@Jim_Jordan @nypost If only you showed this type of concern for molesting boys there Gym Jordan. btw, I hope there is a pay day coming for you.","incivil","Own Data",990274
275,"@RepBarbaraLee @SenSchumer @SenBooker @WydenPress The taxes alone will bring the United States back into Financial stability. I feel the benefits outweigh the negatives when it comes to Medical marijuana. Yes","civil","Own Data",990275
280,"Jennifer Daoc    Really?  Why were they yelling “ hang Mike Pence” was it because Trump told them pence was a wonderful guy or because Trump said it was mike pences  fault for not changing the vote ? which by the way he couldn’t do?","civil","Own Data",990280
281,"@RandPaul Too much talk Rand. Do something about it ALL!","civil","Own Data",990281
285,"Michael Harman I would like to see your credible sources now to back your opinions that you’ve been spewing and .com isn’t one unless it’s from a news article. I’ll wait☺️","incivil","Own Data",990285
286,"@mtgreenee There shouldn't be racism in congress either!","civil","Own Data",990286
287,"@IlhanMN #antisemite","incivil","Own Data",990287
288,"Dawn Ryan Strohm yes exactly! Why does he keep posting and when is his term up?","civil","Own Data",990288
289,"@mtgreenee @andybiggs4az @DrPaulGosar Sounds like a real beer garden putsch.","civil","Own Data",990289
291,"Danella Daniels ..yeah? And I bet you think Fox ""does"", right? 🤣🤣","civil","Own Data",990291
292,"Pelosi is too much of a dictator.  She certainly panders to those that are completely adverse to the way this GREAT Nation feels & thinks.  Just like that clarifying crap she vomited the other day.  NO way should any tax paid government elected by evidently the ,most unaware & ignorant in our Nation be permitted to speak as that woman did about the USA & Israel.  Good job, you truly do work for your constituency, unlike most of that Democrat criminal mob RIFF RAFF.","incivil","Own Data",990292
295,"Patti Carroll Bauer sounds like a very simple solution to me.","civil","Own Data",990295
297,"Here are six *FREE* #COVID19 testing sites in #13thDistrictStrong. Testing is crucial to containing and mitigating this pandemic—so please help get the word out! https://t.co/1Wm78v3wNs","civil","Own Data",990297
299,"@laurenboebert https://t.co/k8nVbxWvag","civil","Own Data",990299
302,"Robert Ahlgren Clinton did not open trade with China,check your history.","civil","Own Data",990302
306,"Happy Memorial Day! Today and every day, we remember the servicemembers who made the ultimate sacrifice in defense of our country. We are forever indebted to them for their bravery and courage, and that of their families.","civil","Own Data",990306
307,"The House has spoken. President Trump incited an angry mob, including trained and armed militia members, to storm our citadel of democracy. For that, he must go. Bring us back now, Senator McConnell, and let us cast him out.","civil","Own Data",990307
309,"@Chakopups @lperlman27 @SenDuckworth Fuck are you talking about, Benghazi was investigated by people who hate Hilary more than you, and they didn't find anything","incivil","Own Data",990309
314,"@Sen_JoeManchin @EnergyDems Hey 
@SenJoeManchin
 - your constituents are speaking to you.  Why are you allowing yourself to be Charlie Brown with McConnell as Lucy holding the football? GOP has no interest in bipartisanship. https://t.co/HfTWdmSnZp","civil","Own Data",990314
315,"https://www.snopes.com/fact-check/mail-in-ballots-missing/","civil","Own Data",990315
316,"Kim Marchant but but... everything was blamed on Trump... so, everything is Biden’s fault now.... right?     BTW... my husband works in the gas/oil industry.  I don’t need research.","civil","Own Data",990316
319,"The democrats were quiet when the antifa thugs were burning down cities... now they are outraged. Hilarious!","incivil","Own Data",990319
324,"@SheaSmoot @Cactusrose5 @BIRDhombre @andyblarsen You are justifying your bad morals because your perceived enemy does it. That's what tore down the Nephites.","civil","Own Data",990324
328,"This is all thanks to Trump and his flunky DeJoy..........Remember that come November..","incivil","Own Data",990328
330,"Give it a rest Comrade Cruz.  Why all of the posts concerned with what other states are doing?  Can we talk about how you continued spreading lies about election fraud and helped encourage the insurrectionists who stormed the capitol?","incivil","Own Data",990330
333,"Bob Vandeveer no doubt. Every Democrat run shithole allowed the riots.","incivil","Own Data",990333
336,"@KelemenCari @HawleyMO @realDonaldTrump Amen","civil","Own Data",990336
337,"❤️❤️❤️","civil","Own Data",990337
338,"Thanks for your efforts on trying to stop this failed ""bailout not relief ""bill.","civil","Own Data",990338
339,"Lander Kiwanis Club members are dedicated to serving their community. It was wonderful to be a part of their lunch today. Great discussion on #COVID19 relief, vaccines, and how the Biden Admin’s energy policies are impacting Wyoming’s economy. https://t.co/FK8TBYmFUC","civil","Own Data",990339
340,"Oh yeah","civil","Own Data",990340
343,"@wcfinlay @Pp2S550 @chris_cars23 @IlhanMN It’s bc trump was president of republicans and for whatever reason “sticking it to the libs” appealed to bloodthirsty republicans.","incivil","Own Data",990343
346,"Phillip Devoll oh Phillip you are so, so, so, SO close to getting the point. Reach a little further bud!!","civil","Own Data",990346
350,"Polish Minarchist how the hell is 40+ hours per week not an investment? How is investing money a risk? Have you not been paying any attention?","civil","Own Data",990350
