,text,incivil,source,id,combined_id,label,score
15,"Join me for a live-stream Q&A here on our Facebook page to talk about the COVID relief bill we just passed to fund vaccine distribution, stimulus checks, unemployment benefits, relief for small businesses and restaurants and more. We’ve already been getting a lot of questions into our office about how individuals and organizations can access the resources provided in this bill. Resources we'll discuss COVID Vaccinations: michigan.gov/COVIDVaccine:=:https://www.michigan.gov/COVIDVaccine Vaccinefinder.org Direct Stimulus Relief Payments: To track your payment or calculate if you qualify visit: www.irs.gov/coronavirus/economic-impact-payments:=:https://www.irs.gov/coronavirus/economic-impact-payments Resources for small business, restaurants, and venues: www.sba.gov/COVID19:=:https://www.sba.gov/page/coronavirus-covid-19-small-business-guidance-loan-resources www.sba.gov/ppp:=:https://www.sba.gov/funding-programs/loans/coronavirus-relief-options/paycheck-protection-program Unemployment Insurance: www.michigan.gov/UIA:=:https://www.michigan.gov/UIA ACA Marketplace: Healthcare.gov Homeowners and Rental Assistance: www.michigan.gov/mshda:=:https://www.michigan.gov/mshda Michigan.gov/CERA:=:https://www.michigan.gov/CERA And as always, please feel free to call our office at 517-993-0510 if you have a question or concern, or go to our website slotkin.house.gov to send us an email, and we’ll work to get you an answer.",civil,Own Data,31,990031,civil,0.9988538026809692
16,"Stand strong, Stay safe. I'm glad you're from Georgia. I used to live there. I wish you were from my old district. I'm praying for you. Glad you're a soldier in God's family.",civil,Own Data,32,990032,civil,0.9983277916908264
17,Does the president realize that unemployment benefits expire the day after Christmas?,civil,Own Data,33,990033,civil,0.9986377358436584
18,Kimberly Nichols it’s so infuriating and I’m so sorry. People suck.,incivil,Own Data,34,990034,civil,0.998816967010498
19,Death penalty for pedos,incivil,Own Data,35,990035,civil,0.9982140064239502
20,I have never in my life had a living human being do a greater offense to me than you.  Stealing an election and slandering a good President and setting him up with this huge staged production including sick ugly makeovers for all of you with highlights and planned bright color clothes you all coup criminals are westing with high definition planned adds and even paid actors and rioters yesterday witnessed being ushered into DC trying to look good in your big North Korean propaganda much rehearsed move... you all are ugly disputable traitors now your photos on here despised by all.  There were more and worse riots last year.  Shame on you!! For being part of the true cause of that poor ladies life.  The McClusckeys got the felonies when rioters broke their private drive gate and rushed their home which was all played down.  They (you guys) did not need to kill anyone.  All dressed up like murderers going to court in a suit to convince the jury you are good.  You don't keep any of your own rules it is just chaos in preparation for communism.   You appear to be a communist and never telling any facts.  Double standards by people with very diabolical motives.,incivil,Own Data,36,990036,civil,0.9711767435073853
21,@davidmweissman @mtgreenee She's too busy raking in the duckets from the swamp.  My brain hurts trying to contemplate the nadir of her and her ilk.  I can only assume this tweet won't hurt her feelings because she won't be able to extrapolate my invectives.,civil,Own Data,38,990038,civil,0.9993188381195068
22,Gabriel Gonzalez you are so full of liberal garbage that you can’t function in the real world!,incivil,Own Data,39,990039,incivil,0.977249026298523
23,@Orchids4ever731 @IlhanMN I never thought I’d hear myself say this but here it goes. Fake news. Those reports were investigated and found to be wholly false. Next time research before you regurgitate unsubstantiated claims.,incivil,Own Data,42,990042,civil,0.9994625449180603
24,CNN?,civil,Own Data,43,990043,civil,0.9991569519042969
25,"Willy Will she nvr said she was anywhere in the capital building. Thats a lie. She was not the only one terrified. She is not starting anything.  I do not get how you can be so blind to what Trump did, but bully a person who would have been killed if the Insurrectionists had found her. Unless you just enjoy hating her.",incivil,Own Data,46,990046,civil,0.7641924619674683
26,"House Democrats' economic relief package ensures some Americans will begin receiving survival checks as early as next week. For a closer look at how this package might help you, check out the article below.",civil,Own Data,47,990047,civil,0.9994356036186218
27,"I received this message from Olivia earlier. I bet Olivia also supports killing innocent babies in the womb (maybe outside, too), and wants taxpayers to foot the bill. While at the same time, Olivia wants us all to be forced to wear masks in order to “save lives.” -- MTG",incivil,Own Data,49,990049,civil,0.999395489692688
28,"Karin Winters fighting for violent protesters, thugs, criminals, looters, arsonists, killers etc. name it. You guys are mentally sick dems libs, very very sick like nutty jerky pelosi",incivil,Own Data,50,990050,civil,0.7957996726036072
29,If life is so bad in these illegals home nation how come so many of them are fat ?They seem to be getting enough to eat.,civil,Own Data,52,990052,civil,0.9989386200904846
30,See below to watch @GOPLeader's press conference from this morning's #BackTheBlue Bike Tour event. Thank you to Leader McCarthy for hosting this important event to support our law enforcement. https://t.co/IRwhhpTX2H,civil,Own Data,53,990053,civil,0.9990563988685608
31,Nick Curtis 👍,civil,Own Data,55,990055,civil,0.9994157552719116
32,@marcorubio Maybe you did... but you’re still never gonna be president,civil,Own Data,56,990056,civil,0.9990891218185425
33,@amyklobuchar Too bad he hasn't had an original idea in 47 years. By the way Trump had his own task force but made up his own mind on what to do with the available options. Biden couldn't make up his mind if his whole family's life depended on it. Incoherent,civil,Own Data,57,990057,civil,0.9991094470024109
34,Them dummies need an excuse to take our 2 amendment away from us. Not going to happen.,incivil,Own Data,58,990058,civil,0.9993175268173218
35,You mean the mail crisis DeJoy created?,civil,Own Data,59,990059,civil,0.9994326233863831
36,"We’re getting shots in arms. Survival checks are going out the door. And, as a reminder, not a single Republican voted for the COVID-19 relief package that’s making it all happen.",civil,Own Data,62,990062,civil,0.9988158941268921
37,"A good day in #Brooklyn as we spoke with voters in Bay Ridge, Dyker Heights &amp; Bensonhurst. They see crime has increased &amp; quality of life has decreased under one party rule and want a balance! https://t.co/RxZpHhlBOo",civil,Own Data,64,990064,civil,0.9993584752082825
38,"1 out of 5 people arrested at the D.C. insurrection were veterans.  The extreme right wing terrorists have infiltrated the military and that is a problem that must be stopped. Grow up Kervin.  Better yet, retire now.",civil,Own Data,69,990069,civil,0.994966447353363
39,Jones....has got to go....vote for TT!!,civil,Own Data,70,990070,civil,0.9992796778678894
40,"I'm heartbroken over the death of Officer William Evans.

Every day the men and women of the USCP risk their lives to protect and defend our democracy. They've already been through so much this year.

My heart is with Officer Evans's loved ones and the USCP family.",civil,Own Data,72,990072,civil,0.9985116124153137
41,In an emergency such as the one we face right now government must play a role greater than it should in normal times. https://t.co/npOBWt9Guo,civil,Own Data,73,990073,civil,0.9993066787719727
42,"@Jim_Jordan And how about Trump wrecking the USPS before an election, during a pandemic?  Destroying our Democracy.",civil,Own Data,74,990074,civil,0.9983691573143005
43,We still need justice for Breonna Taylor.,civil,Own Data,75,990075,civil,0.9992160797119141
44,Prove you care about your constituents. Get Medicare for All passed. Maybe then they can afford electric cars.,civil,Own Data,76,990076,civil,0.9992187023162842
45,Joe Biden’s war on made in America energy continues. Extending the pause on oil & gas leasing on public lands kills Montana jobs & makes us dependent on enemies abroad. It’s time for Congress to act and pass my + Senator Cynthia Lummis’ bill to reverse this ban for good.,civil,Own Data,77,990077,civil,0.9983838796615601
46,Proud of @OU_Softball after a huge win last night over Florida State forcing game 3. We’ll be rooting you on as you compete in the #WCWS championship game today! Winner-Take-All. BOOMER SOONER! #ChampionshipMindset https://t.co/CUOSHMyMoL,civil,Own Data,79,990079,civil,0.9991453886032104
47,"@ethan_hacker6 @cjduffie @ckmac3 @mtgreenee Agree but remember Paul wrote that letter (which, by the way, describes a multitude of behaviors unacceptable to God which I think we all commit all the time). Paul was very learned in the Jewish texts and remember his audience. IJS no passage of Jesus discussing homosexuality.",civil,Own Data,80,990080,civil,0.9990003705024719
48,Missy Zickler  hate consumes your heart. So tell me what did Biden offer you for your vote besides orange man bad?,incivil,Own Data,83,990083,civil,0.9991312623023987
49,"SENIORS.

VETERANS.

RURAL COMMUNITIES.

All rely on the post office. Congress must take bipartisan action now to protect &amp; fund @USPS. #PA17",civil,Own Data,84,990084,civil,0.9993146657943726
50,Brian Parks Exactly...,civil,Own Data,85,990085,civil,0.9991936087608337
51,"That's a wrap! We have incredible submissions from 86 #CA49 high school artists! Remember, a panel of judges selects the first, second, and third place art pieces for cash prizes. PS. Make sure and ""like"" your favorite submission for the ""Fan Favorite"" award!",civil,Own Data,86,990086,civil,0.9994459748268127
52,Please self distance from Biden--  You are toxic,incivil,Own Data,88,990088,civil,0.9992641806602478
53,Margaret Almeida Shut up 😂😂😂,incivil,Own Data,89,990089,civil,0.9994118213653564
54,Te estas ganando una torta no es por bruta eres super inteligente mujer brillante 💯❤️❤️🙏🙏🙏,civil,Own Data,93,990093,civil,0.9992929697036743
55,Agree 100%.  This cannot stand without consequence.,civil,Own Data,94,990094,civil,0.9992592930793762
56,@laurenboebert F off. You are going to prison.,incivil,Own Data,95,990095,civil,0.9993225336074829
57,"Thank you to West Chester Township for allowing me to participate in today’s Memorial Day parade and ceremony. I am forever grateful for those who gave the last full measure of devotion defending this great nation. God bless them, and God Bless America!",civil,Own Data,97,990097,civil,0.9991113543510437
58,"TWITTER, FACEBOOK AND OTHERS ARE BREAKING THE 1st AMMENDMENT LAW OF FREE SPEECH BY CHOOSING WHICH POLITICAL POST THEY WILL ALLOW TO RUN.  NOTHING BUT A BUNCH OF COMMUNIST PIGS.",incivil,Own Data,101,990101,incivil,0.9476680755615234
59,Too bad you are putting amazing women to shame.,civil,Own Data,102,990102,civil,0.9993934631347656
60,"Today, I joined Senator Sherrod Brown to introduce the CHAMPVA Children’s Care Protection Act to allow children of disabled veterans to remain eligible for U.S. Department of Veterans Affairs health care until they are 26 years old. As we continue to fight the ongoing #COVID19 pandemic, it is more important than ever that we ensure that the families of these American heroes are able to stay on their health insurance.",civil,Own Data,104,990104,civil,0.9990100860595703
61,"Tennessee is gerrymandered to the point where it is anti-democratic — when I lived in Germantown TN, 3.5-4 hours drive time away from Franklin, my representative was Marsha Blackburn.  Then I ended up in Franklin TN, and guess who was still my congresscritter?  Marsha.   Absolutely no reason for congressional districts to look like a 5 year old’s artwork except to suppress votes, IMHO.",incivil,Own Data,105,990105,civil,0.9993939399719238
62,I think a few things as a left leaning independent could be removed and handled later. The 40000 cap I don’t agree with. Too many middle income families are being not included. That needs fixed in your bill.,civil,Own Data,107,990107,civil,0.9916918277740479
63,YOU MUST BE VOTED OUT IN NOVEMBER!!! There!! FIXED IT!!!,civil,Own Data,109,990109,civil,0.9994173049926758
64,I like how half of America is sad but the rest of the world is happy,civil,Own Data,110,990110,civil,0.9991415739059448
65,@mtgreenee @GOP Gross,civil,Own Data,111,990111,civil,0.9993608593940735
66,@HawleyMO Synonim for hypocrite: Republican,incivil,Own Data,114,990114,civil,0.9977744221687317
67,@RandPaul @realDonaldTrump Rand Paul is a lunatic. Fact check: true.,incivil,Own Data,115,990115,incivil,0.5941781401634216
68,@MarshaBlackburn What conscience?,civil,Own Data,116,990116,civil,0.9991593360900879
69,Joanne Hargett Because it will get votes for Democrats because they give everything away,civil,Own Data,119,990119,civil,0.9991167187690735
70,Thank you for your service ♥️♥️,civil,Own Data,122,990122,civil,0.9994100332260132
71,Chad St Onge yea man I live in Texas and El Paso can be a handful / you nailed it - currently 55 miles from Nogales - same issues - let her think what she wants isolated from it all in NH - we know the story and it’s about to get worse (in Tucson it is already happening),civil,Own Data,125,990125,civil,0.9979292154312134
72,@SenRonJohnson You are part of the problem!!!,civil,Own Data,126,990126,civil,0.9987488985061646
73,I’m hosting interns in DC this spring and those interested should apply by October 30 for priority consideration!,civil,Own Data,127,990127,civil,0.9994471669197083
74,@masletrasporfa @RepBonnie You’re an idiot,incivil,Own Data,129,990129,incivil,0.9686830043792725
75,You are as bad as he is. You both have to go. $600 is a joke you old rich fool. Go eat sand.,incivil,Own Data,130,990130,incivil,0.9708520174026489
76,"@Lofflesly @HawleyMO @Facebook @Twitter Believe what u want, but ur missing the point, which is that the R BASE is not going to support these ppl if they don't do their jobs. &amp; the other point is that it isn't abt R BIAS in social media. It's abt CENSORSHIP, which will eventually affect D's too...but ok sure 👍",civil,Own Data,133,990133,civil,0.9990788698196411
77,@thyme_travelers @SenSanders Because it will kill small businesses.,civil,Own Data,135,990135,civil,0.9992330074310303
78,@ChrisMurphyCT Must be really important looking at your eyes.,civil,Own Data,136,990136,civil,0.9992737174034119
79,"The Democrats’ plans to increase taxes won’t come close to covering their spending proposals. 

What new taxes are coming? Watch me ask @SecYellen ⤵️ https://t.co/w0tUedOgj6",civil,Own Data,137,990137,civil,0.9992842078208923
80,"Every victim of sexual assault, including those in the military, deserves to be heard and believed—and to seek accountability. Proud to sign onto the bipartisan Military Justice Improvement &amp; Increasing Prevention Act to support service members seeking justice. https://t.co/IP78gjhApv",civil,Own Data,138,990138,civil,0.9990921020507812
81,@senrobportman I'm sorry? Did you vote to convict the former president on charges related to Ukraine? I thought not.,civil,Own Data,140,990140,civil,0.9989545345306396
82,"The Purple Heart is our nation's oldest military award, and is given to members of our Armed Forces who have been wounded or killed while serving our nation. To all of our Purple Heart recipients, thank you for your service and sacrifice. #PurpleHeartDay https://t.co/bfvjOMP0jf",civil,Own Data,141,990141,civil,0.9991214871406555
83,You politicians have been dangling this carrot in front our face for decades.,civil,Own Data,142,990142,civil,0.9957813024520874
84,"The undemocratic efforts to try to overturn our free and fair elections are shameful - but they will not succeed. 

Tomorrow, I will honor the will of the people &amp; vote to certify the results of the Electoral College. And Joe Biden will be officially declared our next President.",civil,Own Data,143,990143,civil,0.9989994168281555
85,@HawleyMO @SidneyPowell1 Fix the voting system then we'll talk,civil,Own Data,145,990145,civil,0.9994094371795654
86,"@Jim_Jordan 15 of which were to correct your criminal inaction over Covid and others to correct beyond the pale unAmerican activities such as the Muslim ban when it turned out our greatest danger was domestic terrorists fomented by people like you, seditonist. But do go on...",incivil,Own Data,147,990147,civil,0.9992486834526062
87,"Today, the House passed my ""Libya Stabilization Act"" w/ @RepJoeWilson @RepMalinowski &amp; @RepTedLieu to support diplomacy, provide aid, support elections, sanction those fueling the conflict, &amp; reiterate Congress’ interest in stabilizing Libya &amp; bringing peace to all Libyans. https://t.co/Pc5aUcYjqn",civil,Own Data,148,990148,civil,0.999093770980835
88,Please get rid of the donut hole for prescription drugs . Thank You  !,civil,Own Data,150,990150,civil,0.9993046522140503
89,Brenda Pelaez What about his daughter?,civil,Own Data,151,990151,civil,0.9992920160293579
90,@VerhagenErika @Lancegooden @ksouth21 @realDonaldTrump You dont know shit. You believe the bullshit lies that trump and this cronies are saying.,incivil,Own Data,153,990153,incivil,0.9909254312515259
91,Ron Pomroy  Yes we really need to vet our news sources... look deeper. otherwise we are no better than the neighborhood malicious gossip.,civil,Own Data,154,990154,civil,0.9991746544837952
92,I hope that talk is finally going to bring about some action.,civil,Own Data,155,990155,civil,0.9994695782661438
93,@MarshaBlackburn Back to the talking points of fear mongering we see Marsha... GOPQ must have sent the memo,civil,Own Data,158,990158,civil,0.9991362690925598
94,"The president’s assault on our nation’s patriotic, hardworking civil servants continues. This time, he’s aiming to make it easier to fire nonpartisan federal workers and replace them with family members, political operatives and other Trump cronies.",incivil,Own Data,160,990160,civil,0.7645915746688843
95,@mtgreenee @RepThomasMassie @RepCawthorn @RepMaryMiller @RepBrianMast @Bethvanduyne @RepBobGood WOW! 8 shit-for-brains!,incivil,Own Data,165,990165,incivil,0.9906783103942871
96,"Ann Pearl, asylum seekers continue to be separated from their families and housed for months at a time.",civil,Own Data,166,990166,civil,0.9992019534111023
97,Thank you Women’s Caucus!,civil,Own Data,167,990167,civil,0.9987565279006958
98,"@BenGMorningstar @Shawn08013797 @someknew @realDonaldTrump Correct! Same with gun deaths, i heard people die from loss of blood not really the bullet, especially if they are senior citizens. Car deaths, its not actually the car itself that kills. Smoking, people usually die of lung cancer not due to smoking.",civil,Own Data,168,990168,civil,0.9993817806243896
99,"@MikeGladden8 @SenSanders Owning a business isn't a right, if you can only stay open by paying less than COL then you are only using your employees to subsidize your fantasy of running a successful business.",civil,Own Data,169,990169,civil,0.999372661113739
100,🚨🚨🚨 The World Military Games’ proximity to the WIV and the new details of the athletes potentially being exposed to COVID-19 while participating in the event present an alarming coincidence our government must investigate to establish an accurate timeline of the outbreak. https://t.co/9P3laoIQ0d,civil,Own Data,170,990170,civil,0.9992300271987915
101,"NO FEELINGS , NOTHING ... JUST MURDER !",incivil,Own Data,171,990171,civil,0.9992318153381348
102,@RepSwalwell @Redpainter1 https://t.co/Z1vGGuakOZ,civil,Own Data,172,990172,civil,0.9993407130241394
103,"@SpeakerPelosi Nancy girl, what is Sinfull is all of the lies you continue to tell! Trump was shutting down the country when you were hanging out in China town! You’re nothing but a hypocrite!",incivil,Own Data,174,990174,incivil,0.9615913033485413
104,"Also met with family members of victims: the family of Xiaojie “Emily” Tan and one of the sons of Yong Ae Yue, and discussed with local media the visit @CAPAC and I made to Georgia today. #StopAsianHate https://t.co/6G1eGB5rl4",civil,Own Data,175,990175,civil,0.9991825222969055
105,"The greatest trick the Republicans pulled was convincing a large part of the population that they don't deserve services for the taxes they pay.  The war the Republicans have waged against the USPS or the last 40 years is disgusting.  From Reagan to W.Bush to Trump, they have all worked to undermine the USPS every way they could.",incivil,Own Data,177,990177,civil,0.9985079169273376
106,Thank you Bernie.,civil,Own Data,180,990180,civil,0.9994066953659058
107,Jeanette Babula same here Never ever,civil,Own Data,181,990181,civil,0.9994365572929382
108,"@RepAdamSchiff Without any doubt; he played this ""catch me if you can"" with law and order all his life. Presidency and corrupt power made him absolutely corrupt. Any body with conscience and ethical reckoning should root for his conviction. This man shouldn't be near post-presidency power.",incivil,Own Data,184,990184,civil,0.9990413784980774
109,"On day one, President @JoeBiden will bring the federal government together to combat COVID. He will lead with science and facts to ensure we keep Americans safe. The Biden-Harris Administration knows to get back on track, we must first crush the virus. That’s priority number one.",civil,Own Data,185,990185,civil,0.9991602897644043
110,"Today, I met with Amanda from @dtlancasteroh to learn more on the obstacles restaurants and businesses are facing due to the #COVID19 pandemic. We need to continue working together on solutions that get us back to the booming economy in #OH15. https://t.co/SPGxsYjWgV",civil,Own Data,186,990186,civil,0.9992619156837463
111,"Congresswoman Suzan DelBene,  Please will you Cosponsor H.Con.Res71 by Congressmen Alcee Hastings and Vern Buchanan, urging ALL nations to ban the Dog and Cat Meat Trade.  A shocking 30,000,000 dogs and 10,000,000 cats die annually. Many of the dogs and cats are family pets stolen by gangs of traders, to be sold to butchers where these innocent animals, still wearing collars, are slowly and deliberately tortured to death.  The world must come together to speak out and end this heinous trade. Please help to make this happen. Cosponsor H.ConRes.71 Thank you.",incivil,Own Data,188,990188,civil,0.9985309839248657
112,Joseph B Bannister trump hasn’t followed any norms or traditions.,civil,Own Data,190,990190,civil,0.9992772936820984
113,No...a vote for Booker is a vote for trump.,civil,Own Data,192,990192,civil,0.9992140531539917
114,"Today, @HouseJudiciary is analyzing the Supreme Court’s increasing use of the “shadow docket.” WATCH HERE: https://t.co/6nwSKH5pEZ",civil,Own Data,193,990193,civil,0.9994373917579651
115,@RepMullin https://t.co/juxDYqUWas,civil,Own Data,194,990194,civil,0.9993564486503601
116,And all he’s worried about is basketball ball and who doesn’t like him 🙄🙄🙄🙄,civil,Own Data,196,990196,civil,0.9991971850395203
117,@GOPLeader What Americans need now is you and your GOP to stop being corrupt,incivil,Own Data,198,990198,civil,0.998863935470581
118,"Alessandra LaVecchia So it made you laugh, good!",civil,Own Data,199,990199,civil,0.9993945360183716
119,@JohnCornyn The Republicans are flirting with the destruction of Democracy,incivil,Own Data,200,990200,civil,0.9992445707321167
120,Marilyn Barnard - let me guess...your mother is your sister? And your daddy is your brother? That explains your idiocy.,incivil,Own Data,203,990203,civil,0.9989450573921204
121,Best country in the world for the privileged,civil,Own Data,204,990204,civil,0.9993252754211426
122,"Robert James I understand your anger, but when People, including the president, violate the law they need to be held accountable. For example President Nixon was impeached, President Clinton was impeached, etc. Inciting a riot is wrong but also calling the republican Georgia election representative and asking for 11,000 votes is illegal. It’s called voter fraud.",civil,Own Data,205,990205,civil,0.7879378199577332
123,"@HappyChichester @boblatta @GovWaste What reining in of spending did the Trump admin do? That's right none, and you were right on that train @boblatta",civil,Own Data,206,990206,civil,0.9993399977684021
124,Kristin Rouse I’m not a Democrat!,civil,Own Data,207,990207,civil,0.9976494908332825
125,@IlhanMN Why do people vote for this scum? And why is she not being charged with inciting riots amoung races?,incivil,Own Data,208,990208,civil,0.9990179538726807
126,I haven’t heard anything about Biden or what he is doing in DAYS...is he out of the country??,civil,Own Data,210,990210,civil,0.9990842342376709
127,Renee Zeb bumbling Bidenbis beholden to China!,civil,Own Data,212,990212,civil,0.9989494681358337
128,America is hurting ! Congress should donate their salary to feed the unemployed workers ! Illegal aliens should be given probation green card and s job !,civil,Own Data,213,990213,civil,0.9985567927360535
129,"@HawleyMO If they can afford to do so, why haven't they already?  The GOP gave them the massive tax breaks.  How is that working out?  Not everyone can get hired by the ""big"" companies and they used their tax windfall to buy back their own stock rather than hire more people.  U R useless!",incivil,Own Data,216,990216,civil,0.9992998838424683
130,"@Don_Qoyote @mtgreenee Yeah, helps pick out the idiots",incivil,Own Data,217,990217,civil,0.9992720484733582
131,Mike Hoffman Yes. That’s why education is such a low priority for our state Republican members of Congress. General ignorance is what keeps them in power.,incivil,Own Data,219,990219,civil,0.9968883395195007
132,Imagine if our government had bailed out the American people the way it bailed out corporations. https://t.co/Smkn1i0MhS,civil,Own Data,220,990220,civil,0.9993799924850464
133,"They also deserve Senators not taking three day weekends with a major bill collecting dust on Mitch's desk. You do realize that millions just lost unemployment benefits. Tomorrow they will be evicted, next week they will be part of the ever growing homeless population but you idiots take a three day weekend. Bravo...",incivil,Own Data,223,990223,civil,0.9990900754928589
134,"Congressman Steve Scalise You had 4 years, and nothing, even though in 2015 one  of Mr. Trumps campaign promises was to update and fix our infrastructure throughout America. No plan by his party was ever brought to the floor of Congress. We desperately need these improvements to update our country and add good paying jobs.",civil,Own Data,225,990225,civil,0.9986257553100586
135,Garry Scutt The real Boo-hoo will be when we wake up to a dictator instead of a president!,incivil,Own Data,229,990229,civil,0.9985862970352173
136,"@mattgaetz Are you saying ""wokeification"" is purely Marxist or that it shares some class ideas from Marxism?  Do you know what you're talking about?",civil,Own Data,230,990230,civil,0.9992853999137878
137,@amyklobuchar Truly sorry for your loss.,civil,Own Data,234,990234,civil,0.9992865920066833
138,Stand up for President Trump. Nicole voted AGAINST impeachment. Sign the pledge to oppose the phony Schumer-Pelosi impeachment scam.,incivil,Own Data,236,990236,civil,0.9940409064292908
139,John Brewer  what are you talking about? You haven't posted one intelligent comment yet just Right wing lies and BS!,incivil,Own Data,237,990237,incivil,0.9775888919830322
140,"Important update on border security from @DHS_Wolf. @realDonaldTrump has kept his promises:  

✔️400+ miles of border wall 
✔️Ending catch-and-release
✔️Rooting out fraud with tech &amp; int’l cooperation

The result: reduced flow of illegal immigrants and drugs into the U.S.",civil,Own Data,239,990239,civil,0.9993566870689392
141,"The problem of foreign actors trying to influence our nation’s electorate is not going away and, given the current partisan divides in this country, may find fertile ground in which to grow. We have to build better defenses against election interference.
https://t.co/IAvLJbmWPU",civil,Own Data,241,990241,civil,0.999098539352417
142,@mtgreenee 😡🤬,civil,Own Data,242,990242,civil,0.9994530081748962
143,@JoeBiden You can't tell the truth. They was bought off. Election fraud!!,incivil,Own Data,243,990243,civil,0.9991139769554138
144,@KamalaHarris How are your knees doing after all that campaign effort to get the nomination? https://t.co/xSTF9a3rpK,civil,Own Data,244,990244,civil,0.9993534684181213
145,"There are now 361 voter suppression bills introduced in 47 states that make it harder to vote. If we ignore it, these efforts will simply get worse. We must pass the For the People Act.",civil,Own Data,245,990245,civil,0.9990466237068176
146,"A curfew will be in place again tonight (April 13) from 10 p.m. to 6 a.m. The order exempts first responders, media, people driving to and from work or religious services, and people seeking medical care or fleeing dangerous circumstances.",civil,Own Data,248,990248,civil,0.9988282322883606
147,"@laurenboebert “[Y]our people, whom you brought out of Egypt, have become corrupt. 8 They've been quick to turn away from what I commanded them &amp; made an idol cast in the shape of a calf. They've bowed down &amp; sacrificed to it, saying, ‘These are your gods, Israel, who brought you out of Egypt.’ https://t.co/u42P0IJ5WA",incivil,Own Data,250,990250,civil,0.9990323781967163
148,Cos noone saw that coming 🤣,civil,Own Data,253,990253,civil,0.9994039535522461
149,Judge Amy Coney Barrett is an excellent choice by President Trump as a nominee to the U.S. Supreme Court. I look forward to a swift confirmation by the U.S. Senate. #MS01,civil,Own Data,254,990254,civil,0.994834303855896
150,@marcorubio STFU Little Marco,incivil,Own Data,256,990256,civil,0.999419093132019
151,@KamalaHarris @JoeBiden seriously fuck off forever,incivil,Own Data,260,990260,incivil,0.9909961223602295
152,@umarkhan91 @CawthornforNC We aren't a country of opportunity right now. We're one of stagnation currently. It's a cycle though.,civil,Own Data,263,990263,civil,0.9994484782218933
153,Lisa L Sickles Consider the source...,civil,Own Data,265,990265,civil,0.9991586208343506
154,"So much important work already underway, and so much more to do. It's the honor and privilege of a lifetime to serve the people of California at this critical juncture in American history.  https://t.co/5TvvoA8uyg",civil,Own Data,267,990267,civil,0.9989175796508789
155,@MarshaBlackburn @benshapiro DOJ unmasking probe ends in 0 charges-what a waste,civil,Own Data,268,990268,civil,0.999427855014801
156,@KamalaHarris @JoeBiden I can’t wait for that day to come. ❤️❤️,civil,Own Data,269,990269,civil,0.999315619468689
157,"It seems the SQUAD hasn't realized that their ""leader"", Sanders, lost TWO times with free medicare for all!!  Plus almost EVERYTHING FREE.  The country heard it thousands of times and both he and Warren lost.    Oh well, they can work on their bills with Sanders in congress and see what gets past.  Let's let Biden at least take a breath the day he takes the oath!!  There may be a war with Iran happening - who the fu-k knows.",incivil,Own Data,272,990272,civil,0.9986867308616638
158,"@Jim_Jordan @nypost If only you showed this type of concern for molesting boys there Gym Jordan. btw, I hope there is a pay day coming for you.",incivil,Own Data,274,990274,civil,0.9990683197975159
159,@RepBarbaraLee @SenSchumer @SenBooker @WydenPress The taxes alone will bring the United States back into Financial stability. I feel the benefits outweigh the negatives when it comes to Medical marijuana. Yes,civil,Own Data,275,990275,civil,0.9993878602981567
